id,target
51169,0.22934537913134043
51170,0.09975232793014523
51171,0.11821301340379493
51172,0.08253530404382729
51173,0.06185776346966298
51174,0.06986434850798323
51175,0.036945324777112244
51176,0.07235470890606437
51177,0.04575535418611055
51178,0.07310995187187067
51179,0.3029594619801416
51180,0.27641731228878286
51181,0.19094974102358594
51182,0.13261447134600227
51183,0.07609731096122903
51184,0.1967467205654697
51185,0.40932708484776015
51186,0.17086960861882355
51187,0.13831990876498465
51188,0.14047782198627093
51189,0.09336234870366082
51190,0.48641115113799777
51191,0.11871409053391888
51192,0.1384132590375938
51193,0.05046632320222967
51194,0.061842984550121535
51195,0.4376095804822812
51196,0.2233879030279804
51197,0.11499207326040672
51198,0.013480479235264681
51199,0.21576495190660777
51200,0.42746957004554736
51201,0.1640929827791307
51202,0.09086272617445029
51203,0.118220801084969
51204,0.10810798295180123
51205,0.2126789012541572
51206,0.11516815883833723
51207,0.09814227474185715
51208,0.47928160395762737
51209,0.3315021876968982
51210,0.02949987614104999
51211,0.10738898027401081
51212,0.2598336194233968
51213,0.08844719464633886
51214,0.14331792943856686
51215,0.08317485488325109
51216,0.3485311206360232
51217,0.10320920109496591
51218,0.378911690500197
51219,0.04574422952180265
51220,0.3391341630326742
51221,0.08772317297701729
51222,0.17016897467733255
51223,0.19847490974105975
51224,0.15107268853017056
51225,0.15427771378783103
51226,0.20759292400811308
51227,0.08211363441889327
51228,0.10604223024317598
51229,0.09066831024746165
51230,0.14137669975119313
51231,0.0876154771544443
51232,0.09016930322113202
51233,0.07807228737276506
51234,0.40638984932817795
51235,0.78669055891831
51236,0.0873384660172534
51237,0.11084380431545672
51238,0.08408036631496206
51239,0.12473131255530277
51240,0.17750641695186567
51241,0.18543462067926175
51242,0.08138619456080223
51243,0.18759305786471878
51244,0.10821667408299661
51245,0.1297937758304633
51246,0.08383360216152036
51247,0.10003190031422111
51248,0.6158385490927406
51249,0.045839139167536826
51250,0.16240743315850387
51251,0.12067124330145321
51252,0.026119793050986616
51253,0.32545925958278876
51254,0.07020337712426719
51255,0.1535701746713515
51256,0.024739383826711925
51257,0.26803129898764555
51258,0.32192868814637104
51259,0.2182962479904665
51260,0.34696635891008054
51261,0.28627683028347445
51262,0.030484016878636354
51263,0.15824573222657923
51264,0.24106080807384062
51265,0.08577779738289555
51266,0.5984988274626245
51267,0.15684570555269972
51268,0.08089205745563811
51269,0.13124636150626545
51270,0.2491601271792616
51271,0.20284254395414786
51272,0.12360858175622948
51273,0.6994902235356679
51274,0.041443614409574794
51275,0.07982519373593118
51276,0.042244608827308475
51277,0.3144735636999451
51278,0.1498053389364176
51279,0.14674062650032635
51280,0.30907540936160366
51281,0.07177197151268823
51282,0.07847733800651241
51283,0.2334888613287397
51284,0.10380249726721465
51285,0.034649294004863475
51286,0.19192103004553843
51287,0.044434671172736424
51288,0.17404424579944744
51289,0.4232508634516122
51290,0.27318254851449947
51291,0.11539168738891897
51292,0.1027897148146679
51293,0.04264064356919482
51294,0.06946538413060141
51295,0.24413122121756728
51296,0.3044151303107997
51297,0.0706073398535465
51298,0.3271816193738791
51299,0.08402961982767554
51300,0.18746486308238655
51301,0.058958114899863065
51302,0.025739320486156122
51303,0.066009571493014
51304,0.376064955728781
51305,0.13000594980358365
51306,0.13627645074634293
51307,0.10468403357024757
51308,0.23151157206067624
51309,0.34652429884965624
51310,0.029560224898873454
51311,0.053383490859671395
51312,0.12095595570987674
51313,0.07399482034199184
51314,0.14423078633990516
51315,0.06215050316492837
51316,0.17724634083882249
51317,0.022449225832696384
51318,0.06912137099698829
51319,0.0645699809698846
51320,0.17424993158437202
51321,0.043323887929689976
51322,0.28709033532503775
51323,0.3325458444874483
51324,0.1818417164437669
51325,0.20129998905422267
51326,0.16460117145760036
51327,0.018270811190063314
51328,0.16914860307268612
51329,0.1252506131557955
51330,0.06510807650490005
51331,0.08607795388357696
51332,0.08025467430846582
51333,0.06650861146623425
51334,0.38219122019760304
51335,0.022838289838816438
51336,0.11807746604566088
51337,0.12003103170011503
51338,0.026464741373966223
51339,0.18113669591406265
51340,0.23154614272022164
51341,0.14389050952938742
51342,0.25787690110060035
51343,0.07153659735731087
51344,0.4127844382321847
51345,0.10342448080469079
51346,0.24749371063521913
51347,0.09472150052769
51348,0.2357284936866167
51349,0.11535338594450095
51350,0.38965637051171975
51351,0.26662313353789424
51352,0.3012725978069794
51353,0.10131477897478029
51354,0.2379579637791962
51355,0.04213973075977232
51356,0.074271682280584
51357,0.2972076763143278
51358,0.055075911119140696
51359,0.0838805914966829
51360,0.22703530894501187
51361,0.43517345287091364
51362,0.13703188894548055
51363,0.05611184388147812
51364,0.13011996558597191
51365,0.23118568853770302
51366,0.1635896689509404
51367,0.09368852193770424
51368,0.14608258677382152
51369,0.07832700996289702
51370,0.037133321357149335
51371,0.18495182311587982
51372,0.2260502757359008
51373,0.06940844579445184
51374,0.08570629645893778
51375,0.09471099787042496
51376,0.11344221589496566
51377,0.4637776433273924
51378,0.08052081467667228
51379,0.14133290495011616
51380,0.02371753988893765
51381,0.10638754208625152
51382,0.25822682256404894
51383,0.09079263719997921
51384,0.2963796756730607
51385,0.09107138568339747
51386,0.06855985512929781
51387,0.04806243334847791
51388,0.17765066171646807
51389,0.1797366373962819
51390,0.06591147948288095
51391,0.143014585437887
51392,0.291693362768561
51393,0.1936798336326776
51394,0.1336443616131091
51395,0.09669645262441177
51396,0.06249525014934105
51397,0.15460272021690546
51398,0.07278655169707218
51399,0.02858528763098007
51400,0.05526934811989388
51401,0.27065030991167777
51402,0.09204080455458187
51403,0.244359841258942
51404,0.10412001543226372
51405,0.11115216973872658
51406,0.05062166529729825
51407,0.030635791862071472
51408,0.15892372503710153
51409,0.07839763876089459
51410,0.14121278320205907
51411,0.08837783473566393
51412,0.6879850043890958
51413,0.059555362753635356
51414,0.07270626770653157
51415,0.15094052702053476
51416,0.20368416157351885
51417,0.055590020259210435
51418,0.07310723511405556
51419,0.40279006961013186
51420,0.03280396473939807
51421,0.16699669783845308
51422,0.03030920964647578
51423,0.06756542511957993
51424,0.22365754664140763
51425,0.09786737719428305
51426,0.42886795015648654
51427,0.3449575084345121
51428,0.09705832140246234
51429,0.06641771296869371
51430,0.25469114250671787
51431,0.21058388623676286
51432,0.07448645680824216
51433,0.031154659476500993
51434,0.07478933008382171
51435,0.33267471716835506
51436,0.4485823351246496
51437,0.07452854392730252
51438,0.1489860454477211
51439,0.033052625561869525
51440,0.3850219334093927
51441,0.03871243598961484
51442,0.37934050701551836
51443,0.069336789111037
51444,0.30617283399257517
51445,0.08437180732262832
51446,0.16425022570402764
51447,0.05304478211116973
51448,0.11731219446103999
51449,0.08049635991529913
51450,0.10664855732635461
51451,0.37513896500537686
51452,0.0993871017001017
51453,0.09537934833615645
51454,0.49484640777601535
51455,0.0274711053873778
51456,0.02799210879515171
51457,0.23003769576750038
51458,0.35516543702378234
51459,0.11303999268796219
51460,0.0689299037331849
51461,0.05908698712987141
51462,0.026443630182726465
51463,0.4151919138727887
51464,0.10737672795334113
51465,0.10090890745937575
51466,0.06482583551923736
51467,0.06833442707963244
51468,0.13722592126854644
51469,0.2405508794481394
51470,0.1911475522227419
51471,0.12754712884098116
51472,0.05236015939281169
51473,0.19905692354404153
51474,0.4612876529284939
51475,0.0982181358088048
51476,0.2709224612265197
51477,0.33216111556320727
51478,0.08944617909048218
51479,0.16884789103801554
51480,0.12581879015974307
51481,0.11187526310537721
51482,0.16615771616795483
51483,0.21329004635849255
51484,0.03331108307503998
51485,0.047740848673560765
51486,0.08227198146310277
51487,0.11257228039238343
51488,0.06047287090169543
51489,0.17515794852600777
51490,0.29573815769032186
51491,0.11069035395041409
51492,0.35546870018393173
51493,0.1771357765516603
51494,0.11584996546046607
51495,0.07444030361910622
51496,0.13524521970260578
51497,0.026018248003611896
51498,0.03936814999181081
51499,0.2717524565713995
51500,0.07536600034615354
51501,0.15704270400708295
51502,0.07709896927869493
51503,0.48649374646948434
51504,0.43395349766449065
51505,0.1798888218318978
51506,0.4661527307818534
51507,0.028304395242608204
51508,0.1310150510633509
51509,0.22677460764252286
51510,0.17805825931557975
51511,0.06685436902870909
51512,0.3089141610032453
51513,0.30615462727803655
51514,0.21047728471075594
51515,0.6637822828910841
51516,0.04133959481751083
51517,0.12925510795819986
51518,0.1460829311932747
51519,0.11241956461165188
51520,0.296247314058853
51521,0.19506722740461452
51522,0.11815659463512761
51523,0.11250503113525662
51524,0.35921722036724446
51525,0.15199374788127373
51526,0.04143610376684232
51527,0.24249061571232675
51528,0.39788478455105264
51529,0.2651096472866401
51530,0.2178949789976519
51531,0.15247987305933058
51532,0.030464475589068903
51533,0.11586020459862043
51534,0.15155641875283504
51535,0.4690796206796206
51536,0.7409331521470363
51537,0.11803538223654748
51538,0.13970397490828737
51539,0.060628341828997276
51540,0.1366073572642224
51541,0.11181602148310613
51542,0.02771805067891232
51543,0.0883926143692631
51544,0.306230297042392
51545,0.4836865904426677
51546,0.06887418157490578
51547,0.3346671761081084
51548,0.08246303121840474
51549,0.33977240630494465
51550,0.19512610959886723
51551,0.2684297802231408
51552,0.14005565572284873
51553,0.10937379313454601
51554,0.29616945930786903
51555,0.051108807975935186
51556,0.14566926239525652
51557,0.04918265215964436
51558,0.13146352135540196
51559,0.26267131807565464
51560,0.13535454658295326
51561,0.249983772364268
51562,0.22300416833172443
51563,0.12187387495366496
51564,0.046692847552804596
51565,0.23538345274926636
51566,0.38980738690615135
51567,0.37380413118594485
51568,0.11332359787794638
51569,0.4963041224046864
51570,0.1636872083931101
51571,0.2564953991908181
51572,0.040677921102201246
51573,0.30686575768637586
51574,0.07089142753051585
51575,0.2462540881944806
51576,0.10675149260502455
51577,0.07856548947230921
51578,0.08450068989787073
51579,0.027991777672703094
51580,0.377804656479019
51581,0.1408745554139706
51582,0.10943097054993173
51583,0.14096797004607076
51584,0.10253823352619071
51585,0.14117287865693245
51586,0.04248381958651776
51587,0.07953818064090468
51588,0.027543090726515004
51589,0.12589042452375282
51590,0.17208039540279615
51591,0.3122984609889722
51592,0.08879727399184598
51593,0.1732048958982807
51594,0.4913386521133525
51595,0.05603207780165594
51596,0.06642531661226743
51597,0.06165403852735569
51598,0.20206520080293594
51599,0.06613277225481266
51600,0.3010542008253203
51601,0.1381260964329499
51602,0.05654721298812118
51603,0.36251918533139693
51604,0.05017240979858393
51605,0.08080444505455991
51606,0.12696765415242495
51607,0.3426911190254902
51608,0.20519477013757864
51609,0.23829232065012518
51610,0.016159916342177623
51611,0.5353626042993052
51612,0.29860136295375805
51613,0.12523104138665112
51614,0.3533011827918413
51615,0.14735549795362865
51616,0.1894352722435381
51617,0.15469924297215182
51618,0.02540341235416829
51619,0.2993565574195144
51620,0.05045899641888955
51621,0.21954998172332912
51622,0.112784233581798
51623,0.03671019127709934
51624,0.5519825614819708
51625,0.42146454327723837
51626,0.18928419527882692
51627,0.2035632024414407
51628,0.3190184503507841
51629,0.01677676568483365
51630,0.055701309498982235
51631,0.19975099484669592
51632,0.16806651466136327
51633,0.232481263213813
51634,0.04270992152136698
51635,0.008715312252483167
51636,0.0793280622170199
51637,0.1644333305322158
51638,0.030346198522330853
51639,0.22985871468330468
51640,0.10372433970347435
51641,0.10066047391988309
51642,0.23894851448313167
51643,0.252877882408285
51644,0.1239790156860678
51645,0.5477727209931162
51646,0.07393720375149868
51647,0.11384020498121188
51648,0.15444167271287598
51649,0.06393023659003491
51650,0.27551742659377493
51651,0.0711549346380739
51652,0.280774206737
51653,0.5082625162359562
51654,0.28148321185958924
51655,0.05466997518749561
51656,0.461737932847346
51657,0.09176146451280694
51658,0.1334788625045256
51659,0.08313107108650801
51660,0.10926217194999725
51661,0.15948416209564292
51662,0.2275382728578878
51663,0.10953032060495366
51664,0.6275721178188135
51665,0.3013089343817498
51666,0.20621860302413508
51667,0.13079834845157629
51668,0.0743198344065508
51669,0.33663508122765423
51670,0.19278471706984568
51671,0.03127356012907356
51672,0.39221772355849255
51673,0.17234856897627604
51674,0.27454750143290774
51675,0.3110014134358686
51676,0.23697661685867852
51677,0.03951395755136155
51678,0.08727589801939087
51679,0.05179028515139355
51680,0.21062857824781908
51681,0.30529503190243296
51682,0.18712959074263996
51683,0.053031601969110186
51684,0.031520802195609064
51685,0.012870825415607832
51686,0.25797433174677464
51687,0.03459803084420186
51688,0.157325263832094
51689,0.08206465897916287
51690,0.06654904994392088
51691,0.1323495370309847
51692,0.08651788284330537
51693,0.17245392479282978
51694,0.11043322397825206
51695,0.1634837960674995
51696,0.03647977176029874
51697,0.10386180708439734
51698,0.1401678574880862
51699,0.11126474263195298
51700,0.10034774900098534
51701,0.01898289426707739
51702,0.24877565001076102
51703,0.07994652285278551
51704,0.05380327060311233
51705,0.28178437553391733
51706,0.048473287180413265
51707,0.15865368965655421
51708,0.037689560810829185
51709,0.26216012136350875
51710,0.10686816010109365
51711,0.17795619403457513
51712,0.23880237702409213
51713,0.6339798285360053
51714,0.019312335798442447
51715,0.15738066698680228
51716,0.03798419001173259
51717,0.08110044095967578
51718,0.16073904287681334
51719,0.08924643642470913
51720,0.421223641703124
51721,0.5529974237756209
51722,0.16308561209210948
51723,0.10679979840753
51724,0.20108256229339505
51725,0.17545288887886998
51726,0.09730660613976252
51727,0.08015350351545601
51728,0.07348251598456883
51729,0.16223563824248569
51730,0.1740095954517474
51731,0.05537221549500073
51732,0.05047145456462018
51733,0.15980407399331373
51734,0.6797848891071403
51735,0.06025667836183995
51736,0.12491478715754445
51737,0.04185244505042833
51738,0.18476128721536303
51739,0.07432241725128963
51740,0.34884697336899206
51741,0.2932705211271381
51742,0.09022723724257938
51743,0.4454888612060607
51744,0.4472752664964583
51745,0.15751533119779343
51746,0.19570465615705068
51747,0.050663818376097916
